batch_id,mode,origin_min,lead_min,target_min,actual_mg_L,predicted_mg_L,lower_90_mg_L,upper_90_mg_L
test_007,retained_perfusion,1100,140,1240,23.272554053759276,23.27335783814644,22.956569558389305,23.590146117903572
test_007,retained_perfusion,1100,160,1260,23.63477931707666,23.635619692005083,23.31883141224795,23.952407971762216
test_007,retained_perfusion,1100,180,1280,24.001012428993402,24.001885030488285,23.68509675073115,24.31867331024542
test_007,retained_perfusion,1100,200,1300,24.37129202537341,24.372196916488956,24.055408636731823,24.68898519624609
test_007,retained_perfusion,1100,220,1320,24.745656995992,24.74659841290001,24.429810133142876,25.063386692657144
test_007,retained_perfusion,1100,240,1340,25.124146483848772,25.125132582614356,24.808344302857222,25.44192086237149
test_007,retained_perfusion,1100,260,1360,25.506799884425007,25.507842488524904,25.19105420876777,25.824630768282038
test_007,retained_perfusion,1100,280,1380,25.893656844884816,25.894771193524562,25.57798291376743,26.211559473281696
test_007,retained_perfusion,1100,300,1400,26.284757263219316,26.285961760506243,25.96917348074911,26.602750040263377
test_007,retained_perfusion,1100,320,1420,26.680141287333086,26.681457252362858,26.364668972605724,26.99824553211999
test_007,retained_perfusion,1100,340,1440,27.07984931407222,27.081300731987312,26.76451245223018,27.398089011744446
test_007,retained_perfusion,1100,360,1460,27.483921988193213,27.48553526227252,27.168746982515387,27.802323542029654
test_007,retained_perfusion,1100,380,1480,27.892400201272014,27.894203906111393,27.57741562635426,28.210992185868527
test_007,retained_perfusion,1100,400,1500,28.305325090552518,28.307349726396836,27.990561446639703,28.62413800615397
test_007,retained_perfusion,1100,420,1520,28.72273803773387,28.725015786021764,28.40822750626463,29.041804065778898
test_007,retained_perfusion,1100,440,1540,29.14468066769582,29.147245147879083,28.83045686812195,29.464033427636217
test_007,retained_perfusion,1100,460,1560,29.57119484716159,29.57408087486171,29.257292595104577,29.890869154618844
test_007,retained_perfusion,1100,480,1580,30.002322683297468,30.00556602986255,29.688777750105416,30.322354309619683
test_007,retained_perfusion,1100,500,1600,30.43810652224861,30.44174367577451,30.124955396017377,30.758531955531645
test_007,retained_perfusion,1100,520,1620,30.87858894761036,30.882656875490508,30.565868595733374,31.19944515524764
test_007,retained_perfusion,1100,540,1640,31.323812778834505,31.32834869190345,31.011560412146316,31.645136971660584
test_007,retained_perfusion,1100,560,1660,31.77382106956988,31.778862187906245,31.46207390814911,32.095650467663376
test_007,retained_perfusion,1100,580,1680,32.22865710593673,32.23424042639181,31.917452146634673,32.55102870614894
test_007,retained_perfusion,1100,600,1700,32.68836440473428,32.694526470253045,32.37773819049591,33.01131475001018
test_007,retained_perfusion,1100,620,1720,33.152986711580965,33.15976338238287,32.842975102625736,33.476551662140004
test_007,retained_perfusion,1100,640,1740,33.622567998986774,33.62999422567419,33.313205945917055,33.94678250543132
test_007,retained_perfusion,1100,660,1760,34.09715246435725,34.10526206301991,33.78847378326277,34.42205034277704
test_007,retained_perfusion,1100,680,1780,34.57678452792862,34.58560995731295,34.26882167755581,34.90239823707008
test_007,retained_perfusion,1100,700,1800,35.061508830633585,35.07108097144622,34.75429269168909,35.387869251203355
test_007,retained_perfusion,1100,720,1820,35.55137023189726,35.561718168312616,35.24492988855548,35.87850644806975
test_007,retained_perfusion,1100,740,1840,36.046413807363045,36.057564610805066,35.74077633104793,36.3743528905622
test_007,retained_perfusion,1100,760,1860,36.546684846547734,36.55866336181648,36.241875082059344,36.87545164157361
test_007,retained_perfusion,1100,780,1880,37.05222885042567,37.06505748423975,36.74826920448262,37.381845763996886
test_007,retained_perfusion,1100,800,1900,37.563091528941506,37.5767900409678,37.26000176121067,37.893578320724934
test_007,retained_perfusion,1100,820,1920,38.07931879845126,38.09390409489354,37.777115815136405,38.41069237465067
test_007,retained_perfusion,1100,840,1940,38.60095677909134,38.61644270890988,38.299654429152746,38.93323098866701
test_007,retained_perfusion,1100,860,1960,39.12805179207519,39.14444894590973,38.827660666152596,39.46123722566686
test_007,retained_perfusion,1100,880,1980,39.66065035691735,39.67796586878599,39.361177589028856,39.99475414854312
test_007,retained_perfusion,1100,900,2000,40.198799188584736,40.21703654043158,39.900248260674445,40.53382482018871
test_007,retained_perfusion,1100,920,2020,40.74254519457475,40.76170402373941,40.44491574398228,41.078492303496546
test_007,retained_perfusion,1100,940,2040,41.29193547192021,41.312011381602396,40.99522310184526,41.62879966135953
test_007,retained_perfusion,1100,960,2060,41.847017304120804,41.86800167691343,41.551213397156296,42.18478995667056
test_007,retained_perfusion,1100,980,2080,42.40783815800103,42.429717972565435,42.1129296928083,42.74650625232257
test_007,retained_perfusion,1100,1000,2100,42.97444568049444,42.997203331451324,42.68041505169419,43.31399161120846
test_007,retained_perfusion,1200,20,1220,22.91429825772113,22.914502396247784,22.59771411649065,23.231290676004917
test_007,retained_perfusion,1200,40,1240,23.272554053759276,23.272921530842197,22.956133251085063,23.58970981059933
test_007,retained_perfusion,1200,60,1260,23.63477931707666,23.635275356870533,23.3184870771134,23.952063636627667
test_007,retained_perfusion,1200,80,1280,24.001012428993402,24.001608024655805,23.68481974489867,24.31839630441294
test_007,retained_perfusion,1200,100,1300,24.37129202537341,24.371963684521038,24.055175404763904,24.688751964278172
test_007,retained_perfusion,1200,120,1320,24.745656995992,24.746386486789245,24.42959820703211,25.06317476654638
test_007,retained_perfusion,1200,140,1340,25.124146483848772,25.124920581783446,24.808132302026312,25.44170886154058
test_007,retained_perfusion,1200,160,1360,25.506799884425007,25.50761011982666,25.190821840069525,25.824398399583792
test_007,retained_perfusion,1200,180,1380,25.893656844884816,25.8944992512419,25.577710971484766,26.211287530999034
test_007,retained_perfusion,1200,200,1400,26.284757263219316,26.285632126352194,25.96884384659506,26.602420406109328
test_007,retained_perfusion,1200,220,1420,26.680141287333086,26.68105289548055,26.364264615723418,26.997841175237685
test_007,retained_perfusion,1200,240,1440,27.07984931407222,27.080805708949992,26.764017429192858,27.397593988707126
test_007,retained_perfusion,1200,260,1460,27.483921988193213,27.484934717083537,27.168146437326403,27.80172299684067
test_007,retained_perfusion,1200,280,1480,27.892400201272014,27.893484070204202,27.57669579044707,28.210272349961336
test_007,retained_perfusion,1200,300,1500,28.305325090552518,28.306497918635003,27.98970963887787,28.623286198392137
test_007,retained_perfusion,1200,320,1520,28.72273803773387,28.724020412698966,28.407232132941832,29.0408086924561
test_007,retained_perfusion,1200,340,1540,29.14468066769582,29.1460957027191,28.829307422961968,29.462883982476235
test_007,retained_perfusion,1200,360,1560,29.57119484716159,29.57276793901843,29.255979659261296,29.889556218775564
test_007,retained_perfusion,1200,380,1580,30.002322683297468,30.004081271919972,29.68729299216284,30.320869551677106
test_007,retained_perfusion,1200,400,1600,30.43810652224861,30.44007985174674,30.123291571989608,30.756868131503875
test_007,retained_perfusion,1200,420,1620,30.87858894761036,30.88080782882176,30.564019549064625,31.197596108578892
test_007,retained_perfusion,1200,440,1640,31.323812778834505,31.326309353468044,31.00952107371091,31.643097633225178
test_007,retained_perfusion,1200,460,1660,31.77382106956988,31.776628576008612,31.45984029625148,32.093416855765746
test_007,retained_perfusion,1200,480,1680,32.22865710593673,32.23180964676648,31.915021367009345,32.54859792652361
test_007,retained_perfusion,1200,500,1700,32.68836440473428,32.69189671606467,32.375108436307535,33.0086849958218
test_007,retained_perfusion,1200,520,1720,33.152986711580965,33.1569339342262,32.84014565446907,33.473722213983336
test_007,retained_perfusion,1200,540,1740,33.622567998986774,33.62696545157409,33.31017717181695,33.94375373133122
test_007,retained_perfusion,1200,560,1760,34.09715246435725,34.10203541843135,33.785247138674215,34.41882369818848
test_007,retained_perfusion,1200,580,1780,34.57678452792862,34.582187985120996,34.26539970536386,34.89897626487813
test_007,retained_perfusion,1200,600,1800,35.061508830633585,35.067467301966055,34.75067902220892,35.38425558172319
test_007,retained_perfusion,1200,620,1820,35.55137023189726,35.55791751928955,35.24112923953242,35.87470579904669
test_007,retained_perfusion,1200,640,1840,36.046413807363045,36.0535827874145,35.736794507657365,36.37037106717163
test_007,retained_perfusion,1200,660,1860,36.546684846547734,36.554507256663896,36.23771897690676,36.87129553642103
test_007,retained_perfusion,1200,680,1880,37.05222885042567,37.06073507736078,36.74394679760365,37.377523357117916
test_007,retained_perfusion,1200,700,1900,37.563091528941506,37.572310399828176,37.25552212007104,37.88909867958531
test_007,retained_perfusion,1200,720,1920,38.07931879845126,38.08927737438909,37.77248909463196,38.406065654146225
test_007,retained_perfusion,1200,740,1940,38.60095677909134,38.611680151366535,38.2948918716094,38.92846843112367
test_007,retained_perfusion,1200,760,1960,39.12805179207519,39.139562881083535,38.8227746013264,39.45635116084067
test_007,retained_perfusion,1200,780,1980,39.66065035691735,39.67296971386312,39.356181434105984,39.98975799362025
test_007,retained_perfusion,1200,800,2000,40.198799188584736,40.21194480002829,39.89515652027116,40.528733079785425
test_007,retained_perfusion,1200,820,2020,40.74254519457475,40.75653228990207,40.439744010144935,41.0733205696592
test_007,retained_perfusion,1200,840,2040,41.29193547192021,41.30677633380748,40.98998805405034,41.62356461356461
test_007,retained_perfusion,1200,860,2060,41.847017304120804,41.86272108206754,41.5459328023104,42.17950936182467
test_007,retained_perfusion,1200,880,2080,42.40783815800103,42.42441068500526,42.10762240524813,42.7411989647624
test_007,retained_perfusion,1200,900,2100,42.97444568049444,42.99188929294367,42.675101013186534,43.3086775727008
test_007,retained_perfusion,1200,920,2120,43.54688769535416,43.565201056205765,43.24841277644863,43.8819893359629
test_007,retained_perfusion,1200,940,2140,44.125212199789566,44.1443901251146,43.827601845357464,44.46117840487173
test_007,retained_perfusion,1200,960,2160,44.7094673610292,44.72950064999316,44.41271237023603,45.0462889297503
test_007,retained_perfusion,1200,980,2180,45.29970151280983,45.320576781164476,45.00378850140734,45.63736506092161
test_007,retained_perfusion,1200,1000,2200,45.89596315179176,45.917662668951564,45.60087438919443,46.2344509487087
test_007,retained_perfusion,1300,20,1320,24.745656995992,24.745851746612146,24.429063466855013,25.06264002636928
test_007,retained_perfusion,1300,40,1340,25.124146483848772,25.12449713799475,24.807708858237618,25.441285417751885
test_007,retained_perfusion,1300,60,1360,25.506799884425007,25.507273400979418,25.190485121222284,25.824061680736552
test_007,retained_perfusion,1300,80,1380,25.893656844884816,25.894225737024346,25.577437457267212,26.21101401678148
test_007,retained_perfusion,1300,100,1400,26.284757263219316,26.285399347587727,25.968611067830594,26.60218762734486
test_007,retained_perfusion,1300,120,1420,26.680141287333086,26.68083943412775,26.364051154370618,26.997627713884885
test_007,retained_perfusion,1300,140,1440,27.07984931407222,27.08059119810262,26.763802918345487,27.397379477859754
test_007,retained_perfusion,1300,160,1460,27.483921988193213,27.484699840970524,27.16791156121339,27.801488120727658
test_007,retained_perfusion,1300,180,1480,27.892400201272014,27.893210564189655,27.57642228443252,28.20999884394679
test_007,retained_perfusion,1300,200,1500,28.305325090552518,28.306168569218215,27.98938028946108,28.62295684897535
test_007,retained_perfusion,1300,220,1520,28.72273803773387,28.72361905751439,28.406830777757257,29.040407337271525
test_007,retained_perfusion,1300,240,1540,29.14468066769582,29.145607230536385,28.82881895077925,29.46239551029352
test_007,retained_perfusion,1300,260,1560,29.57119484716159,29.572178289742382,29.25539000998525,29.888966569499516
test_007,retained_perfusion,1300,280,1580,30.002322683297468,30.003377436590583,29.68658915683345,30.320165716347717
test_007,retained_perfusion,1300,300,1600,30.43810652224861,30.43924987253918,30.122461592782045,30.756038152296313
test_007,retained_perfusion,1300,320,1620,30.87858894761036,30.87984079904637,30.563052519289236,31.196629078803504
test_007,retained_perfusion,1300,340,1640,31.323812778834505,31.325195417570345,31.00840713781321,31.64198369732748
test_007,retained_perfusion,1300,360,1660,31.77382106956988,31.7753589295693,31.458570649812167,32.092147209326434
test_007,retained_perfusion,1300,380,1680,32.22865710593673,32.23037653650143,31.913588256744298,32.547164816258565
test_007,retained_perfusion,1300,400,1700,32.68836440473428,32.69029343982493,32.37350516006779,33.00708171958206
test_007,retained_perfusion,1300,420,1720,33.152986711580965,33.155154840997994,32.83836656124086,33.47194312075513
test_007,retained_perfusion,1300,440,1740,33.622567998986774,33.625005941478804,33.30821766172167,33.94179422123594
test_007,retained_perfusion,1300,460,1760,34.09715246435725,34.099891942725584,33.78310366296845,34.41668022248272
test_007,retained_perfusion,1300,480,1780,34.57678452792862,34.57985804619649,34.26306976643936,34.896646325953625
